sample_id,audio_path,model_name,gt_gender,pred_gender,gender_confidence,gt_age,pred_age,age_confidence,audio_quality,snr_db,is_valid,preprocess_ms,inference_ms,total_ms,error
dd5052b937fcd207b764112c80db3370bd5f3c7f0947226e4a86faa79167ec48f1edce96a32073c85b8e484ff879f2374309d9c45afd5a350716d53d0d277284,common_voice_en_600880.mp3,ensemble,male,male,1.0,60+,unknown,0.2858,degraded,14.61,True,181,335,516,
ddc17382179fabf13254296322a045995161e3991418e04a8006d464d472843c5b370468b099957d1df67cb1a129c8cf979f22a9c06b9689adcbd3d24746a6bc,common_voice_en_19927944.mp3,chunkformer_baseline,male,female,0.9991,31-45,unknown,0.2705,degraded,6.68,True,109,184,293,
ddc17382179fabf13254296322a045995161e3991418e04a8006d464d472843c5b370468b099957d1df67cb1a129c8cf979f22a9c06b9689adcbd3d24746a6bc,common_voice_en_19927944.mp3,custom_encoder,male,female,0.9991,31-45,unknown,0.2705,degraded,6.68,True,109,171,280,
ddc17382179fabf13254296322a045995161e3991418e04a8006d464d472843c5b370468b099957d1df67cb1a129c8cf979f22a9c06b9689adcbd3d24746a6bc,common_voice_en_19927944.mp3,ensemble,male,female,0.9991,31-45,unknown,0.2705,degraded,6.68,True,109,321,430,
df39395a48c50e94d81e077fe564063413e1fafbbc2484b52b9d2b0287160b72bfb425aba0f643dde8ec1760cfbaa06bebe331ab355c158c0f9f1a08cf8a5b72,common_voice_en_19947345.mp3,chunkformer_baseline,male,unknown,0.0,18-30,unknown,0.0,insufficient,25.63,False,94,0,94,Invalid prepared input
df39395a48c50e94d81e077fe564063413e1fafbbc2484b52b9d2b0287160b72bfb425aba0f643dde8ec1760cfbaa06bebe331ab355c158c0f9f1a08cf8a5b72,common_voice_en_19947345.mp3,custom_encoder,male,unknown,0.0,18-30,unknown,0.0,insufficient,25.63,False,94,0,94,Invalid prepared input
df39395a48c50e94d81e077fe564063413e1fafbbc2484b52b9d2b0287160b72bfb425aba0f643dde8ec1760cfbaa06bebe331ab355c158c0f9f1a08cf8a5b72,common_voice_en_19947345.mp3,ensemble,male,unknown,0.0,18-30,unknown,0.0,insufficient,25.63,False,94,0,94,Invalid prepared input
df72516ea8375a92f826546009bd1833af1098dec9a8e910a6d4d4fcad7c7efbeb91a2815cec5fc182113a94c45efc33256b633b0bbd8528817483d0276ccc2c,common_voice_en_17820439.mp3,chunkformer_baseline,male,male,1.0,60+,unknown,0.2694,good,30.22,True,97,192,289,
df72516ea8375a92f826546009bd1833af1098dec9a8e910a6d4d4fcad7c7efbeb91a2815cec5fc182113a94c45efc33256b633b0bbd8528817483d0276ccc2c,common_voice_en_17820439.mp3,custom_encoder,male,male,1.0,60+,unknown,0.2694,good,30.22,True,97,174,271,
df72516ea8375a92f826546009bd1833af1098dec9a8e910a6d4d4fcad7c7efbeb91a2815cec5fc182113a94c45efc33256b633b0bbd8528817483d0276ccc2c,common_voice_en_17820439.mp3,ensemble,male,male,1.0,60+,unknown,0.2694,good,30.22,True,97,322,419,
dfce99fa61d27445486982aae2859e393c71d31964bc586581cf8719018e70a38b7a1e48779663925002b7fa08ed5f0b0100295c3eebdc75dc8c811014fcdaf7,common_voice_en_20688785.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2743,degraded,11.55,True,95,177,272,
dfce99fa61d27445486982aae2859e393c71d31964bc586581cf8719018e70a38b7a1e48779663925002b7fa08ed5f0b0100295c3eebdc75dc8c811014fcdaf7,common_voice_en_20688785.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2743,degraded,11.55,True,95,164,259,
dfce99fa61d27445486982aae2859e393c71d31964bc586581cf8719018e70a38b7a1e48779663925002b7fa08ed5f0b0100295c3eebdc75dc8c811014fcdaf7,common_voice_en_20688785.mp3,ensemble,male,male,1.0,18-30,unknown,0.2743,degraded,11.55,True,95,350,445,
e02aae62250ec848c2f990aea13b28f5c89618b3b1820a6496fbfbb037a6ae8124e0edd363f051137b65be2ecc831c17357a797a55ca1c57e354600301033668,common_voice_en_19941683.mp3,chunkformer_baseline,female,male,1.0,18-30,unknown,0.2747,good,37.07,True,119,172,291,
e02aae62250ec848c2f990aea13b28f5c89618b3b1820a6496fbfbb037a6ae8124e0edd363f051137b65be2ecc831c17357a797a55ca1c57e354600301033668,common_voice_en_19941683.mp3,custom_encoder,female,male,1.0,18-30,unknown,0.2747,good,37.07,True,119,158,277,
e02aae62250ec848c2f990aea13b28f5c89618b3b1820a6496fbfbb037a6ae8124e0edd363f051137b65be2ecc831c17357a797a55ca1c57e354600301033668,common_voice_en_19941683.mp3,ensemble,female,male,1.0,18-30,unknown,0.2747,good,37.07,True,119,313,432,
e1b55d98911b6035d77a5fe128e555f94b8a41e40f9bd595b46a8f5c9a5d1da74ef56f474081c93b414d4c61a1f093ca4672e4456b1bb89e77ecac0f8f5dee53,common_voice_en_17789468.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.282,good,27.48,True,81,187,268,
e1b55d98911b6035d77a5fe128e555f94b8a41e40f9bd595b46a8f5c9a5d1da74ef56f474081c93b414d4c61a1f093ca4672e4456b1bb89e77ecac0f8f5dee53,common_voice_en_17789468.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.282,good,27.48,True,81,159,240,
e1b55d98911b6035d77a5fe128e555f94b8a41e40f9bd595b46a8f5c9a5d1da74ef56f474081c93b414d4c61a1f093ca4672e4456b1bb89e77ecac0f8f5dee53,common_voice_en_17789468.mp3,ensemble,male,male,1.0,31-45,unknown,0.282,good,27.48,True,81,315,396,
e301202488134432817f83127b6d16652e7debe1003ec81c965733e0defdf4c98e3167b6428eeeb7e9b1fd6224d9cce84a4419a0afe4c89d66ee08ed5399996a,common_voice_en_20015291.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2755,good,42.5,True,103,158,261,
e301202488134432817f83127b6d16652e7debe1003ec81c965733e0defdf4c98e3167b6428eeeb7e9b1fd6224d9cce84a4419a0afe4c89d66ee08ed5399996a,common_voice_en_20015291.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2755,good,42.5,True,103,185,288,
e301202488134432817f83127b6d16652e7debe1003ec81c965733e0defdf4c98e3167b6428eeeb7e9b1fd6224d9cce84a4419a0afe4c89d66ee08ed5399996a,common_voice_en_20015291.mp3,ensemble,male,male,1.0,18-30,unknown,0.2755,good,42.5,True,103,323,426,
e3628037d6c15b7a30b02b5531ec2d5db0007195e542c8a18632fb31db9e77a2196bd18d1ad3068fc0ced17fd55ceccbf8d024491f384ddeeeeb72e0cd620550,common_voice_en_19045427.mp3,chunkformer_baseline,male,female,0.9071,18-30,unknown,0.2626,degraded,10.16,True,83,156,239,
e3628037d6c15b7a30b02b5531ec2d5db0007195e542c8a18632fb31db9e77a2196bd18d1ad3068fc0ced17fd55ceccbf8d024491f384ddeeeeb72e0cd620550,common_voice_en_19045427.mp3,custom_encoder,male,female,0.9071,18-30,unknown,0.2626,degraded,10.16,True,83,156,239,
e3628037d6c15b7a30b02b5531ec2d5db0007195e542c8a18632fb31db9e77a2196bd18d1ad3068fc0ced17fd55ceccbf8d024491f384ddeeeeb72e0cd620550,common_voice_en_19045427.mp3,ensemble,male,female,0.9071,18-30,unknown,0.2626,degraded,10.16,True,83,331,414,
e3e3f38ce698c4748601689c683f2a7676a3b310c1d4388e4402e7fcaa2d532c6ba31c54efeb09aba2d001d08b3853499fcc17717d9e5ba24979ce5ae09b25b1,common_voice_en_17904706.mp3,chunkformer_baseline,male,unknown,0.0,31-45,unknown,0.0,insufficient,3.55,False,78,0,78,Invalid prepared input
e3e3f38ce698c4748601689c683f2a7676a3b310c1d4388e4402e7fcaa2d532c6ba31c54efeb09aba2d001d08b3853499fcc17717d9e5ba24979ce5ae09b25b1,common_voice_en_17904706.mp3,custom_encoder,male,unknown,0.0,31-45,unknown,0.0,insufficient,3.55,False,78,0,78,Invalid prepared input
e3e3f38ce698c4748601689c683f2a7676a3b310c1d4388e4402e7fcaa2d532c6ba31c54efeb09aba2d001d08b3853499fcc17717d9e5ba24979ce5ae09b25b1,common_voice_en_17904706.mp3,ensemble,male,unknown,0.0,31-45,unknown,0.0,insufficient,3.55,False,78,0,78,Invalid prepared input
e53e00cdc61a638bda21c062f05e66f2238579e077b5941145088aff017818ca5ff07fe6cad2353694e15e8338a513d142c8b31c4a390add85dcafed1ef32dc7,common_voice_en_18242955.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2586,good,38.73,True,64,165,229,
e53e00cdc61a638bda21c062f05e66f2238579e077b5941145088aff017818ca5ff07fe6cad2353694e15e8338a513d142c8b31c4a390add85dcafed1ef32dc7,common_voice_en_18242955.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2586,good,38.73,True,64,156,220,
e53e00cdc61a638bda21c062f05e66f2238579e077b5941145088aff017818ca5ff07fe6cad2353694e15e8338a513d142c8b31c4a390add85dcafed1ef32dc7,common_voice_en_18242955.mp3,ensemble,male,male,1.0,31-45,unknown,0.2586,good,38.73,True,64,332,396,
e56f557dc88acaa61a95078e6e0c6be7e0b285871ccd84e078294bc7a9f761af555be36147eba21cb8b7b939f495252090989cb3854360f5412bb95d5ca3a21a,common_voice_en_18218583.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2711,good,30.37,True,85,174,259,
e56f557dc88acaa61a95078e6e0c6be7e0b285871ccd84e078294bc7a9f761af555be36147eba21cb8b7b939f495252090989cb3854360f5412bb95d5ca3a21a,common_voice_en_18218583.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2711,good,30.37,True,85,175,260,
e56f557dc88acaa61a95078e6e0c6be7e0b285871ccd84e078294bc7a9f761af555be36147eba21cb8b7b939f495252090989cb3854360f5412bb95d5ca3a21a,common_voice_en_18218583.mp3,ensemble,male,male,1.0,18-30,unknown,0.2711,good,30.37,True,85,322,407,
e59c5522fe094b9c487f79c7f9c9b78fc921a280ee33a72aceb23d4bafca6499ab66f6a15da2889ed2bee0e25a160816a77bb640f86f717e1223913d0883e674,common_voice_en_31206949.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2661,degraded,16.72,True,118,163,281,
e59c5522fe094b9c487f79c7f9c9b78fc921a280ee33a72aceb23d4bafca6499ab66f6a15da2889ed2bee0e25a160816a77bb640f86f717e1223913d0883e674,common_voice_en_31206949.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2661,degraded,16.72,True,118,168,286,
e59c5522fe094b9c487f79c7f9c9b78fc921a280ee33a72aceb23d4bafca6499ab66f6a15da2889ed2bee0e25a160816a77bb640f86f717e1223913d0883e674,common_voice_en_31206949.mp3,ensemble,male,male,1.0,18-30,unknown,0.2661,degraded,16.72,True,118,330,448,
e742294f454a4952011a8071939aea383be14d44a000ee1a89ff51413caddbd27c4ac592d1b7b713f7381092b0f61a3afaf02e19745a346fdfaa9550769386be,common_voice_en_522009.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2525,degraded,41.07,True,74,155,229,
e742294f454a4952011a8071939aea383be14d44a000ee1a89ff51413caddbd27c4ac592d1b7b713f7381092b0f61a3afaf02e19745a346fdfaa9550769386be,common_voice_en_522009.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2525,degraded,41.07,True,74,160,234,
e742294f454a4952011a8071939aea383be14d44a000ee1a89ff51413caddbd27c4ac592d1b7b713f7381092b0f61a3afaf02e19745a346fdfaa9550769386be,common_voice_en_522009.mp3,ensemble,male,male,1.0,31-45,unknown,0.2525,degraded,41.07,True,74,325,399,
e747b3fccd29ab419a0a82ea8b7b4bf215090a353da1ecacd7d0f63ed7e810b9c67bcd7d7d03d5e771f7c07d115eef14585aef37af0d2e37cfa6df3d8f82a17d,common_voice_en_30424384.mp3,chunkformer_baseline,male,female,1.0,18-30,unknown,0.2691,degraded,13.26,True,116,184,300,
e747b3fccd29ab419a0a82ea8b7b4bf215090a353da1ecacd7d0f63ed7e810b9c67bcd7d7d03d5e771f7c07d115eef14585aef37af0d2e37cfa6df3d8f82a17d,common_voice_en_30424384.mp3,custom_encoder,male,female,1.0,18-30,unknown,0.2691,degraded,13.26,True,116,167,283,
e747b3fccd29ab419a0a82ea8b7b4bf215090a353da1ecacd7d0f63ed7e810b9c67bcd7d7d03d5e771f7c07d115eef14585aef37af0d2e37cfa6df3d8f82a17d,common_voice_en_30424384.mp3,ensemble,male,female,1.0,18-30,unknown,0.2691,degraded,13.26,True,116,325,441,
e76735d2667afecb818bcecb357eece8d02ab083e9e400605c58636a295a1bb8a3c558d234e62467d16367db012062d06855add49e9e204167d28f8409aa4a8b,common_voice_en_21482.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2868,good,26.33,True,132,177,309,
e76735d2667afecb818bcecb357eece8d02ab083e9e400605c58636a295a1bb8a3c558d234e62467d16367db012062d06855add49e9e204167d28f8409aa4a8b,common_voice_en_21482.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2868,good,26.33,True,132,161,293,
e76735d2667afecb818bcecb357eece8d02ab083e9e400605c58636a295a1bb8a3c558d234e62467d16367db012062d06855add49e9e204167d28f8409aa4a8b,common_voice_en_21482.mp3,ensemble,male,male,1.0,31-45,unknown,0.2868,good,26.33,True,132,323,455,
e97578780d15d8b35392e85cb5bb14bc861124d4c1122b8e86b5d3d0d357936b8015a5871c0f0a59b14a26d42239961db57b791fef5b994b5e8de3107ad74e6e,common_voice_en_25705539.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2586,good,31.58,True,95,171,266,
e97578780d15d8b35392e85cb5bb14bc861124d4c1122b8e86b5d3d0d357936b8015a5871c0f0a59b14a26d42239961db57b791fef5b994b5e8de3107ad74e6e,common_voice_en_25705539.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2586,good,31.58,True,95,157,252,
e97578780d15d8b35392e85cb5bb14bc861124d4c1122b8e86b5d3d0d357936b8015a5871c0f0a59b14a26d42239961db57b791fef5b994b5e8de3107ad74e6e,common_voice_en_25705539.mp3,ensemble,male,male,1.0,18-30,unknown,0.2586,good,31.58,True,95,328,423,
e9b63fbe74734760f0002441571f17b57af9299d6e8af02c5d1577cfa6396c1ba7cd6ec3956bda9e2cc2add6f1ed7b790a432218d9019c61f78d5784d6daa78b,common_voice_en_19451953.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.266,good,27.56,True,115,184,299,
e9b63fbe74734760f0002441571f17b57af9299d6e8af02c5d1577cfa6396c1ba7cd6ec3956bda9e2cc2add6f1ed7b790a432218d9019c61f78d5784d6daa78b,common_voice_en_19451953.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.266,good,27.56,True,115,171,286,
e9b63fbe74734760f0002441571f17b57af9299d6e8af02c5d1577cfa6396c1ba7cd6ec3956bda9e2cc2add6f1ed7b790a432218d9019c61f78d5784d6daa78b,common_voice_en_19451953.mp3,ensemble,male,male,1.0,18-30,unknown,0.266,good,27.56,True,115,346,461,
e9d8a4073044e8e09065e99c22e1809a1270b1189e6a2df7f45c52246c327ef5ccf1a998e25623a2682a46823828d25a2c53c723d8a22fd258b8259767e03d3f,common_voice_en_19842768.mp3,chunkformer_baseline,male,unknown,0.0,31-45,unknown,0.0,insufficient,0.0,False,111,0,111,Invalid prepared input
e9d8a4073044e8e09065e99c22e1809a1270b1189e6a2df7f45c52246c327ef5ccf1a998e25623a2682a46823828d25a2c53c723d8a22fd258b8259767e03d3f,common_voice_en_19842768.mp3,custom_encoder,male,unknown,0.0,31-45,unknown,0.0,insufficient,0.0,False,111,0,111,Invalid prepared input
e9d8a4073044e8e09065e99c22e1809a1270b1189e6a2df7f45c52246c327ef5ccf1a998e25623a2682a46823828d25a2c53c723d8a22fd258b8259767e03d3f,common_voice_en_19842768.mp3,ensemble,male,unknown,0.0,31-45,unknown,0.0,insufficient,0.0,False,111,0,111,Invalid prepared input
eb3b7637580da811fe63d54dc8e12a3ff8f77017294fabd111ac8ef590cc11dea458cd4c5d96c38d6b2249ec63e7d3e13f8a9ae687cdbb5e45447dbdf5f2dc3c,common_voice_en_18945361.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2743,degraded,13.28,True,149,178,327,
eb3b7637580da811fe63d54dc8e12a3ff8f77017294fabd111ac8ef590cc11dea458cd4c5d96c38d6b2249ec63e7d3e13f8a9ae687cdbb5e45447dbdf5f2dc3c,common_voice_en_18945361.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2743,degraded,13.28,True,149,174,323,
eb3b7637580da811fe63d54dc8e12a3ff8f77017294fabd111ac8ef590cc11dea458cd4c5d96c38d6b2249ec63e7d3e13f8a9ae687cdbb5e45447dbdf5f2dc3c,common_voice_en_18945361.mp3,ensemble,male,male,1.0,31-45,unknown,0.2743,degraded,13.28,True,149,348,497,
eb6fb2f81bc47a344590529506c62120c10698e3e3df7731fb812f4642d66e4490bee522d5a95a0a1c245677defe589605f8eb5e68d1e79b5e6405a97d7dab78,common_voice_en_20275070.mp3,chunkformer_baseline,male,unknown,0.0,46-60,unknown,0.0,insufficient,16.38,False,150,0,150,Invalid prepared input
eb6fb2f81bc47a344590529506c62120c10698e3e3df7731fb812f4642d66e4490bee522d5a95a0a1c245677defe589605f8eb5e68d1e79b5e6405a97d7dab78,common_voice_en_20275070.mp3,custom_encoder,male,unknown,0.0,46-60,unknown,0.0,insufficient,16.38,False,150,0,150,Invalid prepared input
eb6fb2f81bc47a344590529506c62120c10698e3e3df7731fb812f4642d66e4490bee522d5a95a0a1c245677defe589605f8eb5e68d1e79b5e6405a97d7dab78,common_voice_en_20275070.mp3,ensemble,male,unknown,0.0,46-60,unknown,0.0,insufficient,16.38,False,150,0,150,Invalid prepared input
ebf877111f9b04c5682734711150584e636bbb058ff2c563309e27b1e7b3d647ed6041779ac66cb1f7770301d390d68c2e37ceb78587dfce734d97c44f81a2eb,common_voice_en_1164.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2907,good,19.49,True,123,218,341,
ebf877111f9b04c5682734711150584e636bbb058ff2c563309e27b1e7b3d647ed6041779ac66cb1f7770301d390d68c2e37ceb78587dfce734d97c44f81a2eb,common_voice_en_1164.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2907,good,19.49,True,123,157,280,
ebf877111f9b04c5682734711150584e636bbb058ff2c563309e27b1e7b3d647ed6041779ac66cb1f7770301d390d68c2e37ceb78587dfce734d97c44f81a2eb,common_voice_en_1164.mp3,ensemble,male,male,1.0,18-30,unknown,0.2907,good,19.49,True,123,372,495,
ec672317ae6463f3a484dfe4df97e925d0cc5a81d2b0dc184619796ae2e37626082bdd13908c23aca7f5475755d76e16dd941dd31020727767d6d76a666109ef,common_voice_en_20825113.mp3,chunkformer_baseline,male,male,0.9985,,unknown,0.2706,good,36.73,True,123,191,314,
ec672317ae6463f3a484dfe4df97e925d0cc5a81d2b0dc184619796ae2e37626082bdd13908c23aca7f5475755d76e16dd941dd31020727767d6d76a666109ef,common_voice_en_20825113.mp3,custom_encoder,male,male,0.9985,,unknown,0.2706,good,36.73,True,123,177,300,
ec672317ae6463f3a484dfe4df97e925d0cc5a81d2b0dc184619796ae2e37626082bdd13908c23aca7f5475755d76e16dd941dd31020727767d6d76a666109ef,common_voice_en_20825113.mp3,ensemble,male,male,0.9985,,unknown,0.2706,good,36.73,True,123,368,491,
ec8d3745ecb34d605ddc1e8e676aff9fc33f5ab6d4485785cd910e7a39f0ab8dc0212110e3bd34210fca9f9bab02515061820cf83072e88fc6b38dc7ed068eb3,common_voice_en_20259678.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2677,degraded,12.84,True,138,189,327,
ec8d3745ecb34d605ddc1e8e676aff9fc33f5ab6d4485785cd910e7a39f0ab8dc0212110e3bd34210fca9f9bab02515061820cf83072e88fc6b38dc7ed068eb3,common_voice_en_20259678.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2677,degraded,12.84,True,138,155,293,
ec8d3745ecb34d605ddc1e8e676aff9fc33f5ab6d4485785cd910e7a39f0ab8dc0212110e3bd34210fca9f9bab02515061820cf83072e88fc6b38dc7ed068eb3,common_voice_en_20259678.mp3,ensemble,male,male,1.0,18-30,unknown,0.2677,degraded,12.84,True,138,345,483,
eeb66e5eccdd3ca2d071c52fb79d0af65d5987382bff9a7f2894b0a6657c2f57da3459a729783ebb22ba4b4d966ef44755f098e6dfb6e0198d34490b845308af,common_voice_en_18723909.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.274,degraded,11.86,True,82,159,241,
eeb66e5eccdd3ca2d071c52fb79d0af65d5987382bff9a7f2894b0a6657c2f57da3459a729783ebb22ba4b4d966ef44755f098e6dfb6e0198d34490b845308af,common_voice_en_18723909.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.274,degraded,11.86,True,82,154,236,
eeb66e5eccdd3ca2d071c52fb79d0af65d5987382bff9a7f2894b0a6657c2f57da3459a729783ebb22ba4b4d966ef44755f098e6dfb6e0198d34490b845308af,common_voice_en_18723909.mp3,ensemble,male,male,1.0,18-30,unknown,0.274,degraded,11.86,True,82,308,390,
f161e252e916c788f13f50faa851c5b2c13f1a026661c9f7c4baf4207526b31cfba3aed3122a13cda9d7e32a9f143ce7a28e57b5639b1707c68567b6b54fa519,common_voice_en_21314328.mp3,chunkformer_baseline,male,male,0.9688,46-60,unknown,0.2683,degraded,5.12,True,141,176,317,
f161e252e916c788f13f50faa851c5b2c13f1a026661c9f7c4baf4207526b31cfba3aed3122a13cda9d7e32a9f143ce7a28e57b5639b1707c68567b6b54fa519,common_voice_en_21314328.mp3,custom_encoder,male,male,0.9688,46-60,unknown,0.2683,degraded,5.12,True,141,176,317,
f161e252e916c788f13f50faa851c5b2c13f1a026661c9f7c4baf4207526b31cfba3aed3122a13cda9d7e32a9f143ce7a28e57b5639b1707c68567b6b54fa519,common_voice_en_21314328.mp3,ensemble,male,male,0.9688,46-60,unknown,0.2683,degraded,5.12,True,141,321,462,
f2249b70ef5e128f6f8a1560ae2ba20b07ad33943431ff1dfdf529d6af2b2da7f49f1adc3e18d928dd08e0d8afc3bbbde6b72a92383a152dfd3a74dcf617d1cb,common_voice_en_18958067.mp3,chunkformer_baseline,male,male,1.0,,unknown,0.262,good,18.89,True,81,155,236,
f2249b70ef5e128f6f8a1560ae2ba20b07ad33943431ff1dfdf529d6af2b2da7f49f1adc3e18d928dd08e0d8afc3bbbde6b72a92383a152dfd3a74dcf617d1cb,common_voice_en_18958067.mp3,custom_encoder,male,male,1.0,,unknown,0.262,good,18.89,True,81,153,234,
f2249b70ef5e128f6f8a1560ae2ba20b07ad33943431ff1dfdf529d6af2b2da7f49f1adc3e18d928dd08e0d8afc3bbbde6b72a92383a152dfd3a74dcf617d1cb,common_voice_en_18958067.mp3,ensemble,male,male,1.0,,unknown,0.262,good,18.89,True,81,355,436,
f457cf09130b2f545910a8aed6865ca8828d607be40c26a23f79127370fee58f5c9b0b0e7193d15d047a2afada79941d0abbe0be865584687556ab9fce082a0b,common_voice_en_20688656.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2698,degraded,10.23,True,136,176,312,
f457cf09130b2f545910a8aed6865ca8828d607be40c26a23f79127370fee58f5c9b0b0e7193d15d047a2afada79941d0abbe0be865584687556ab9fce082a0b,common_voice_en_20688656.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2698,degraded,10.23,True,136,158,294,
f457cf09130b2f545910a8aed6865ca8828d607be40c26a23f79127370fee58f5c9b0b0e7193d15d047a2afada79941d0abbe0be865584687556ab9fce082a0b,common_voice_en_20688656.mp3,ensemble,male,male,1.0,18-30,unknown,0.2698,degraded,10.23,True,136,331,467,
f5b48409056893c6014a27403d226b1db485d0ce7332c3414daca2a631e61ffb2c671da3ea7accce1623385796f66325dec2213b8d498e9022daac6d2198cbf8,common_voice_en_540956.mp3,chunkformer_baseline,female,male,0.9972,18-30,unknown,0.2782,degraded,37.19,True,76,163,239,
f5b48409056893c6014a27403d226b1db485d0ce7332c3414daca2a631e61ffb2c671da3ea7accce1623385796f66325dec2213b8d498e9022daac6d2198cbf8,common_voice_en_540956.mp3,custom_encoder,female,male,0.9972,18-30,unknown,0.2782,degraded,37.19,True,76,155,231,
f5b48409056893c6014a27403d226b1db485d0ce7332c3414daca2a631e61ffb2c671da3ea7accce1623385796f66325dec2213b8d498e9022daac6d2198cbf8,common_voice_en_540956.mp3,ensemble,female,male,0.9972,18-30,unknown,0.2782,degraded,37.19,True,76,312,388,
f609c33493fadf4b06a933d6366b31b75a50da88337d1bfb4a94fac70a9279956102f62a974696b7a5acac488fde9311d006ccff707a5876c2600904726ffe7f,common_voice_en_17845943.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2605,good,32.26,True,113,184,297,
f609c33493fadf4b06a933d6366b31b75a50da88337d1bfb4a94fac70a9279956102f62a974696b7a5acac488fde9311d006ccff707a5876c2600904726ffe7f,common_voice_en_17845943.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2605,good,32.26,True,113,154,267,
f609c33493fadf4b06a933d6366b31b75a50da88337d1bfb4a94fac70a9279956102f62a974696b7a5acac488fde9311d006ccff707a5876c2600904726ffe7f,common_voice_en_17845943.mp3,ensemble,male,male,1.0,18-30,unknown,0.2605,good,32.26,True,113,333,446,
f611f3c928cabf8f7e056b5608084df6903b2437c5b99160144f66768e1e806c5c2ef6a3b432bb79e61ac64beae4562721c1b400ca787a6951d81eb6d184f3cf,common_voice_en_17268767.mp3,chunkformer_baseline,female,male,1.0,31-45,unknown,0.2759,degraded,29.55,True,103,157,260,
f611f3c928cabf8f7e056b5608084df6903b2437c5b99160144f66768e1e806c5c2ef6a3b432bb79e61ac64beae4562721c1b400ca787a6951d81eb6d184f3cf,common_voice_en_17268767.mp3,custom_encoder,female,male,1.0,31-45,unknown,0.2759,degraded,29.55,True,103,158,261,
f611f3c928cabf8f7e056b5608084df6903b2437c5b99160144f66768e1e806c5c2ef6a3b432bb79e61ac64beae4562721c1b400ca787a6951d81eb6d184f3cf,common_voice_en_17268767.mp3,ensemble,female,male,1.0,31-45,unknown,0.2759,degraded,29.55,True,103,325,428,
